load_id,predicted_rate
TE-009245,1627.8561000000004
TE-009246,5520.9253
TE-009247,4450.839999999999
TE-009248,3894.9124999999995
TE-009249,2859.4026999999996
TE-009250,2070.201999999999
TE-009251,1321.4755000000007
TE-009252,649.7691000000002
TE-009253,794.5037000000002
TE-009254,1885.4476999999993
TE-009255,492.3288000000002
TE-009256,2593.687100000001
TE-009257,1291.5506999999998
TE-009258,1411.5620999999996
TE-009259,1859.2835000000005
TE-009260,1687.8986000000007
TE-009261,1733.5765000000001
TE-009262,5564.957100000002
TE-009263,5603.313899999999
TE-009264,4147.329599999998
TE-009265,3751.0510000000013
TE-009266,3484.0806999999977
TE-009267,3081.5731000000005
TE-009268,3364.170200000001
TE-009269,4278.965799999998
TE-009270,5453.353800000003
TE-009271,3897.8126999999986
TE-009272,1905.8619
TE-009273,796.3809
TE-009274,5123.269000000001
TE-009275,2371.6076
TE-009276,1645.7470999999996
TE-009277,1497.9832999999992
TE-009278,3531.640800000002
TE-009279,398.2999
TE-009280,753.8157999999996
TE-009281,1003.8973999999997
TE-009282,2076.7687
TE-009283,1010.3339
TE-009284,2090.8052
TE-009285,221.8438
TE-009286,671.5291000000003
TE-009287,285.7155999999999
TE-009288,3237.0413
TE-009289,3419.0871000000006
TE-009290,879.6796000000004
TE-009291,1503.9024999999995
TE-009292,2246.763800000002
TE-009293,902.7534999999999
TE-009294,1621.4516
TE-009295,3509.338599999998
TE-009296,2741.3731000000016
TE-009297,1467.8047999999992
TE-009298,1154.5062999999996
TE-009299,843.6004
TE-009300,671.831
TE-009301,2185.68
TE-009302,373.0198999999999
TE-009303,2503.6569999999997
TE-009304,5475.302400000002
TE-009305,4417.734299999999
TE-009306,2138.1467999999995
TE-009307,326.5091999999999
TE-009308,1085.3404
TE-009309,3926.1342999999993
TE-009310,2358.312999999999
TE-009311,2514.132100000001
TE-009312,1422.1113000000007
TE-009313,2571.4349000000016
TE-009314,4294.4979
TE-009315,1623.6451999999992
TE-009316,3254.4609999999993
TE-009317,4426.573400000002
TE-009318,1439.2369000000003
TE-009319,1207.0437000000004
TE-009320,4947.1957
TE-009321,1085.3059999999998
TE-009322,639.5689000000001
TE-009323,1062.0934000000002
TE-009324,2214.227700000001
TE-009325,2822.1055999999994
TE-009326,2926.9236
TE-009327,4056.7438999999986
TE-009328,4638.720199999998
TE-009329,2496.190200000001
TE-009330,4042.342200000001
TE-009331,5196.944600000001
TE-009332,3729.4303999999993
TE-009333,1625.4237
TE-009334,744.9513999999998
TE-009335,1014.5934999999997
TE-009336,2213.066200000001
TE-009337,1676.1339
TE-009338,2490.9877000000006
TE-009339,1208.8804999999998
TE-009340,2860.5808999999986
TE-009341,732.7236000000003
TE-009342,1399.6811000000002
TE-009343,3790.0444999999995
TE-009344,2930.0730000000003
TE-009345,3905.930699999999
TE-009346,2017.878100000001
TE-009347,2896.316100000001
TE-009348,648.3891
TE-009349,1085.6878
TE-009350,1512.2238999999995
TE-009351,2159.8822000000014
TE-009352,3428.078
TE-009353,1166.6365999999998
TE-009354,5198.490599999997
TE-009355,2246.8191999999985
TE-009356,3253.2211000000007
TE-009357,2422.3300999999988
TE-009358,1365.0864000000008
TE-009359,1331.9083999999991
TE-009360,2277.9253
TE-009361,2260.7799000000005
TE-009362,1340.1289000000002
TE-009363,4291.582299999998
TE-009364,5124.051499999999
TE-009365,1295.5793000000003
TE-009366,4629.209
TE-009367,2074.256199999999
TE-009368,2660.3826000000013
TE-009369,2019.8193
TE-009370,1688.2211000000018
TE-009371,5139.258100000002
TE-009372,2094.4202999999998
TE-009373,4926.430100000001
TE-009374,2642.703800000001
TE-009375,1100.6314999999995
TE-009376,1489.4810000000007
TE-009377,2683.9568
TE-009378,638.5516999999999
TE-009379,1742.8972999999996
TE-009380,1971.3466999999998
TE-009381,867.8436999999999
TE-009382,1826.4196999999995
TE-009383,1047.4437999999996
TE-009384,2435.2247000000007
TE-009385,1983.5234999999996
TE-009386,1288.8423000000005
TE-009387,2503.3390000000004
TE-009388,4072.7931999999996
TE-009389,1546.4579
TE-009390,4326.045499999998
TE-009391,5604.9942999999985
TE-009392,992.7648000000012
TE-009393,1773.2788999999998
TE-009394,1050.8472999999994
TE-009395,1479.7633999999994
TE-009396,2513.5325000000003
TE-009397,5056.395900000001
TE-009398,693.9847999999998
TE-009399,4608.972399999998
TE-009400,2452.623499999999
TE-009401,2069.4216
TE-009402,1931.0565000000017
TE-009403,4953.196999999997
TE-009404,3449.8799000000004
TE-009405,4369.067999999998
TE-009406,625.7578000000002
TE-009407,2257.6501000000007
TE-009408,1030.4410000000003
TE-009409,2555.299100000001
TE-009410,823.4924000000001
TE-009411,1338.7693999999995
TE-009412,716.716
TE-009413,2431.2838999999994
TE-009414,1108.2331000000006
TE-009415,3963.5187999999994
TE-009416,332.6761
TE-009417,3232.136100000001
TE-009418,1294.1071999999997
TE-009419,1278.0933999999997
TE-009420,793.3899999999998
TE-009421,2059.326499999999
TE-009422,4916.946599999999
TE-009423,4408.9961
TE-009424,1885.1824000000001
TE-009425,809.9852999999999
TE-009426,4482.6932
TE-009427,2848.0451000000003
TE-009428,2829.073500000001
TE-009429,4970.187099999999
TE-009430,1289.6809
TE-009431,1646.8373999999994
TE-009432,1142.5027000000005
TE-009433,3943.7572999999998
TE-009434,1645.3552999999997
TE-009435,1123.7397000000003
TE-009436,693.4191999999991
TE-009437,4901.697399999999
TE-009438,1010.7495999999998
TE-009439,1428.6089000000004
TE-009440,376.2032
TE-009441,2913.323499999998
TE-009442,3312.0179
TE-009443,2204.4998000000005
TE-009444,955.2566999999998
TE-009445,1733.5791
TE-009446,1035.9777000000004
TE-009447,4933.4721
TE-009448,4030.6334999999976
TE-009449,2828.3818
TE-009450,985.1170000000005
TE-009451,1745.7781999999993
TE-009452,1383.1431000000002
TE-009453,3453.6613000000007
TE-009454,874.1345
TE-009455,1138.2457
TE-009456,6225.200099999998
TE-009457,580.2937000000003
TE-009458,4186.347499999999
TE-009459,2229.8204000000005
TE-009460,2416.726
TE-009461,3939.5871
TE-009462,5977.0205
TE-009463,1446.6375
TE-009464,787.2292999999994
TE-009465,2281.7931000000012
TE-009466,706.1816000000003
TE-009467,1450.8060999999996
TE-009468,493.1843000000001
TE-009469,2578.8280999999993
TE-009470,2139.3095
TE-009471,310.3700000000001
TE-009472,1358.1329
TE-009473,4205.728400000002
TE-009474,2920.2899000000007
TE-009475,2285.7828000000004
TE-009476,1929.7525000000014
TE-009477,1574.0868999999998
TE-009478,4561.014999999999
TE-009479,1615.8167999999998
TE-009480,1201.3046000000002
TE-009481,2542.9851000000017
TE-009482,2504.6702999999993
TE-009483,1413.0943
TE-009484,1641.0944999999992
TE-009485,3704.506199999998
TE-009486,1647.749700000001
TE-009487,1437.7709000000004
TE-009488,1221.9042999999992
TE-009489,2089.3913000000007
TE-009490,4024.9116999999997
TE-009491,818.7795
TE-009492,4344.243599999999
TE-009493,217.33160000000018
TE-009494,1436.0818000000002
TE-009495,2974.2128000000002
TE-009496,5423.504100000002
TE-009497,1265.9718000000005
TE-009498,2429.8751
TE-009499,1272.4692000000002
TE-009500,1617.3908
TE-009501,2660.7531000000004
TE-009502,3313.2048000000004
TE-009503,4181.9971000000005
TE-009504,1504.7009000000007
TE-009505,3758.8710999999976
TE-009506,725.2814999999998
TE-009507,4403.350699999998
TE-009508,838.6000000000003
TE-009509,1336.1774000000003
TE-009510,3729.6765000000014
TE-009511,3403.1958000000013
TE-009512,2836.053399999999
TE-009513,1197.4071999999996
TE-009514,2557.615400000002
TE-009515,1267.3906000000002
TE-009516,808.7990000000001
TE-009517,3331.0434999999998
TE-009518,3209.1087999999995
TE-009519,1871.6769000000008
TE-009520,589.3442000000001
TE-009521,1450.2582999999995
TE-009522,3564.2151999999996
TE-009523,2439.1821000000004
TE-009524,998.7275
TE-009525,5912.8888
TE-009526,2090.2809
TE-009527,1409.698
TE-009528,2075.9284999999995
TE-009529,818.5092999999998
TE-009530,566.9709000000001
TE-009531,1186.0839000000003
TE-009532,4158.3196
TE-009533,2124.718999999999
TE-009534,797.7488000000001
TE-009535,2736.6538000000005
TE-009536,4186.930899999999
TE-009537,2423.4853999999996
TE-009538,1418.5227999999997
TE-009539,793.0835000000008
TE-009540,2449.4635999999987
TE-009541,283.45809999999994
TE-009542,1900.4690000000007
TE-009543,3933.0407000000005
TE-009544,4205.2442999999985
TE-009545,2933.2201999999984
TE-009546,1878.5193000000006
TE-009547,2355.4631000000004
TE-009548,3485.0761
TE-009549,3417.420500000001
TE-009550,1499.8329000000006
TE-009551,2664.6646
TE-009552,1508.4998
TE-009553,4151.296999999999
TE-009554,5589.048400000002
TE-009555,1957.3973999999987
TE-009556,4691.176900000002
TE-009557,197.1458000000001
TE-009558,4431.290899999998
TE-009559,353.87420000000003
TE-009560,1657.8321000000008
TE-009561,2377.6837999999993
TE-009562,1289.149900000001
TE-009563,902.1457000000003
TE-009564,2673.7070000000012
TE-009565,2122.7136000000014
TE-009566,1467.959899999999
TE-009567,2351.2258999999995
TE-009568,4190.538800000003
TE-009569,3501.656600000002
TE-009570,584.2580000000005
TE-009571,898.2262000000004
TE-009572,1357.0113999999996
TE-009573,3674.576500000001
TE-009574,1899.5213999999987
TE-009575,768.8205000000002
TE-009576,1113.4573000000005
TE-009577,1454.181499999999
TE-009578,734.8586999999998
TE-009579,4886.5178000000005
TE-009580,1047.4494999999997
TE-009581,4510.6901
TE-009582,1035.1909
TE-009583,2491.2179
TE-009584,249.3274
TE-009585,1545.3731
TE-009586,2190.6495999999997
TE-009587,777.3782000000001
TE-009588,1374.3589999999997
TE-009589,3013.2632
TE-009590,3915.659900000001
TE-009591,2638.8598
TE-009592,902.0634999999997
TE-009593,1572.0441
TE-009594,2234.8442999999997
TE-009595,1608.5209999999993
TE-009596,3526.4138000000003
TE-009597,2628.400000000001
TE-009598,1828.0503999999992
TE-009599,3733.6018999999997
TE-009600,1974.4116999999999
TE-009601,2097.1702
TE-009602,1928.8863999999996
TE-009603,493.6489999999999
TE-009604,4825.033200000001
TE-009605,4023.453700000001
TE-009606,4693.598400000002
TE-009607,1217.9587
TE-009608,3047.7060000000015
TE-009609,1782.5848000000012
TE-009610,3229.1767999999993
TE-009611,953.7813000000003
TE-009612,3522.5197
TE-009613,3496.3779
TE-009614,2216.6148999999996
TE-009615,3422.294800000001
TE-009616,472.5474999999998
TE-009617,586.0836
TE-009618,2309.043100000001
TE-009619,1092.6987999999997
TE-009620,1978.0706999999998
TE-009621,1544.8950999999997
TE-009622,3459.0797000000002
TE-009623,2453.8914000000004
TE-009624,3298.8990999999987
TE-009625,996.8622000000001
TE-009626,3412.9760999999985
TE-009627,2310.252799999998
TE-009628,2008.7586000000001
TE-009629,4225.226700000002
TE-009630,2654.522999999999
TE-009631,2263.4319999999993
TE-009632,3116.0464000000006
TE-009633,1494.1526999999999
TE-009634,2013.7941999999998
TE-009635,2026.5502000000001
TE-009636,1978.7282
TE-009637,2008.6850999999995
TE-009638,2877.8610000000003
TE-009639,977.8078000000006
TE-009640,1927.9593
TE-009641,3993.1909
TE-009642,4893.641
TE-009643,1325.7555
TE-009644,567.1702999999997
TE-009645,3493.9698
TE-009646,1760.1405
TE-009647,5025.996100000005
TE-009648,308.77199999999976
TE-009649,3248.3191999999995
TE-009650,3190.9956999999995
TE-009651,1190.5401999999995
TE-009652,802.1549000000005
TE-009653,2236.0151000000005
TE-009654,1291.703200000001
TE-009655,2465.887999999998
TE-009656,1535.7231999999995
TE-009657,2064.1001999999994
TE-009658,3553.864800000001
TE-009659,4270.917600000002
TE-009660,2722.6302
TE-009661,1972.0852000000002
TE-009662,1703.8459000000003
TE-009663,1369.1616000000006
TE-009664,3519.4495000000006
TE-009665,1567.8364000000001
TE-009666,5218.317000000007
TE-009667,3925.2400999999995
TE-009668,3625.6773
TE-009669,1422.0816999999995
TE-009670,569.7728000000002
TE-009671,1158.5202000000004
TE-009672,1935.136300000001
TE-009673,568.4041000000002
TE-009674,1840.1789999999987
TE-009675,2154.9909000000007
TE-009676,2791.997499999998
TE-009677,1138.1386999999993
TE-009678,2601.463900000001
TE-009679,777.4941999999994
TE-009680,803.4826999999996
TE-009681,2436.041299999998
TE-009682,5279.685899999998
TE-009683,4556.925
TE-009684,2858.3908000000006
TE-009685,1761.1803999999986
TE-009686,3060.3946999999985
TE-009687,1240.6091000000001
TE-009688,1732.4496000000006
TE-009689,3043.4588999999996
TE-009690,690.7989999999998
TE-009691,1130.9310999999996
TE-009692,1052.4015000000004
TE-009693,3638.2652999999996
TE-009694,3771.958499999998
TE-009695,2124.5942
TE-009696,2083.4833000000003
TE-009697,2004.3552000000009
TE-009698,2339.6077
TE-009699,492.62230000000034
TE-009700,3689.1329000000005
TE-009701,1956.0065000000004
TE-009702,3922.3571999999986
TE-009703,1352.2670000000005
TE-009704,4020.4202999999975
TE-009705,196.6329000000001
TE-009706,710.1642000000002
TE-009707,2068.402500000001
TE-009708,2598.300099999999
TE-009709,2795.8655999999987
TE-009710,1566.9979999999998
TE-009711,448.7754
TE-009712,2270.5610999999994
TE-009713,2193.1899000000003
TE-009714,1533.3596
TE-009715,4408.830599999998
TE-009716,1489.7879
TE-009717,2360.0157
TE-009718,5793.6123000000025
TE-009719,1090.0478
TE-009720,2525.5375999999997
TE-009721,3889.706799999998
TE-009722,999.4698999999995
TE-009723,3875.2194000000013
TE-009724,2332.2805000000008
TE-009725,4121.126299999998
TE-009726,1194.7636
TE-009727,1164.9657000000009
TE-009728,799.7442000000001
TE-009729,2484.550100000001
TE-009730,3292.0786999999996
TE-009731,3682.9518
TE-009732,2780.376700000002
TE-009733,2322.9228000000007
TE-009734,1539.1962999999998
TE-009735,3497.0532000000003
TE-009736,4623.727
TE-009737,2432.741700000001
TE-009738,4065.4372000000017
TE-009739,873.8031000000003
TE-009740,4971.019300000001
TE-009741,1920.8352
TE-009742,1584.3865000000003
TE-009743,912.2057999999998
TE-009744,197.0971000000001
TE-009745,778.4633999999996
TE-009746,1281.5955
TE-009747,1292.0526000000004
TE-009748,1224.4177
TE-009749,2702.2400000000016
TE-009750,2553.009799999999
TE-009751,1504.8033000000003
TE-009752,1213.2459999999999
TE-009753,523.5060000000001
TE-009754,4260.110199999998
TE-009755,762.2056999999992
TE-009756,2246.9784
TE-009757,4096.3555000000015
TE-009758,2197.4127000000008
TE-009759,1971.1732000000006
TE-009760,1719.5305999999996
TE-009761,1774.1390000000001
TE-009762,2287.084899999998
TE-009763,5467.683100000003
TE-009764,2240.4976
TE-009765,2341.7026999999994
TE-009766,1866.1717999999985
TE-009767,1738.7307000000003
TE-009768,1323.1622999999997
TE-009769,762.5714999999999
TE-009770,2628.407799999998
TE-009771,838.7909999999996
TE-009772,4827.139100000001
TE-009773,1539.1322000000007
TE-009774,2445.5539000000003
TE-009775,4848.111999999999
TE-009776,4737.5692999999965
TE-009777,1295.2981000000007
TE-009778,1511.5417000000007
TE-009779,5554.930100000001
TE-009780,803.2557
TE-009781,3918.4037999999996
TE-009782,2322.1000000000017
TE-009783,839.3024000000001
TE-009784,4337.2585999999965
TE-009785,2172.914899999999
TE-009786,3321.9973000000005
TE-009787,3235.5754999999986
TE-009788,2584.729700000001
TE-009789,4370.1996
TE-009790,763.9346999999997
TE-009791,1992.3339999999992
TE-009792,1993.2395
TE-009793,445.2297000000001
TE-009794,1395.7254999999993
TE-009795,3914.8315999999995
TE-009796,1537.3525
TE-009797,794.5746999999993
TE-009798,4462.789499999998
TE-009799,2943.9549000000015
TE-009800,2144.4320999999995
TE-009801,1070.6474999999998
TE-009802,4889.167499999999
TE-009803,696.8108999999998
TE-009804,1561.7460000000003
TE-009805,2431.6654
TE-009806,1307.3735000000001
TE-009807,1812.008200000001
TE-009808,1143.5119000000002
TE-009809,5648.3557999999975
TE-009810,2775.9587999999985
TE-009811,708.1758000000003
TE-009812,2177.009899999999
TE-009813,3682.8526000000006
TE-009814,1414.0196999999998
TE-009815,2338.1705000000015
TE-009816,1308.7903999999999
TE-009817,1341.2556999999997
TE-009818,1703.8709000000003
TE-009819,1393.5509999999995
TE-009820,3480.0453000000007
TE-009821,317.9021
TE-009822,1467.4823
TE-009823,924.7209000000003
TE-009824,1261.6352
TE-009825,2271.5459000000005
TE-009826,1469.0633999999993
TE-009827,322.43609999999995
TE-009828,2873.8830000000003
TE-009829,1544.153900000001
TE-009830,2062.0262000000002
TE-009831,767.4648
TE-009832,5452.9781
TE-009833,1552.9265000000003
TE-009834,5523.488899999998
TE-009835,1040.3650999999998
TE-009836,1666.9824999999996
TE-009837,3605.4287
TE-009838,1521.6114000000005
TE-009839,757.9704
TE-009840,5333.256099999998
TE-009841,1342.7581000000005
TE-009842,3972.9983000000025
TE-009843,853.6944999999997
TE-009844,4327.522399999998
TE-009845,1886.0427000000002
TE-009846,2113.513200000001
TE-009847,1363.3774999999996
TE-009848,1681.0119999999997
TE-009849,4717.572699999999
TE-009850,4090.294200000001
TE-009851,816.7657
TE-009852,2784.3294
TE-009853,2503.3895999999995
TE-009854,3693.8370999999997
TE-009855,1948.3172
TE-009856,2298.428400000001
TE-009857,1260.9416000000003
TE-009858,4206.4262
TE-009859,1019.3947999999996
TE-009860,4166.003500000001
TE-009861,1078.8640999999998
TE-009862,3968.1414999999984
TE-009863,1044.4165999999996
TE-009864,1599.4489999999994
TE-009865,1426.759999999999
TE-009866,3028.208100000001
TE-009867,1987.8230999999996
TE-009868,2406.3659999999995
TE-009869,1592.6964999999996
TE-009870,2716.0170000000007
TE-009871,5227.296200000007
TE-009872,4696.442700000002
TE-009873,1759.6231000000002
TE-009874,770.1279000000004
TE-009875,1483.7138999999997
TE-009876,3555.188200000002
TE-009877,3038.4095999999995
TE-009878,1318.0862
TE-009879,5411.844500000002
TE-009880,4500.087800000001
TE-009881,900.0694000000002
TE-009882,1183.0270999999996
TE-009883,2497.4112999999998
TE-009884,2214.388299999999
TE-009885,748.3512999999999
TE-009886,1599.3359999999998
TE-009887,972.8185000000008
TE-009888,3612.1047000000017
TE-009889,4189.586500000001
TE-009890,1274.3685
TE-009891,4130.9483
TE-009892,1081.7307000000003
TE-009893,4024.736500000001
TE-009894,2373.9865999999997
TE-009895,4381.174499999997
TE-009896,1537.8532000000016
TE-009897,1670.2075000000007
TE-009898,4798.981699999998
TE-009899,3016.1125
TE-009900,810.8137000000002
TE-009901,1046.6839
TE-009902,2503.5643
TE-009903,1063.1891999999998
TE-009904,2766.3888
TE-009905,1181.9775000000002
TE-009906,1684.3605000000005
TE-009907,1744.7659000000003
TE-009908,1889.5601000000001
TE-009909,3110.7926
TE-009910,1387.3301999999996
TE-009911,3168.4800999999993
TE-009912,853.1338000000003
TE-009913,3043.544300000002
TE-009914,2846.8655999999987
TE-009915,4037.7602
TE-009916,298.14119999999997
TE-009917,2398.1614999999993
TE-009918,2544.794400000001
TE-009919,1281.7095000000002
TE-009920,1866.4605
TE-009921,1886.7870999999996
TE-009922,2924.2727999999993
TE-009923,4059.9182999999994
TE-009924,1152.3531999999996
TE-009925,1737.0063000000011
TE-009926,4215.9913
TE-009927,1499.0913
TE-009928,754.6736999999998
TE-009929,3145.6942
TE-009930,1309.8268000000003
TE-009931,3149.9984000000004
TE-009932,1429.3655999999994
TE-009933,4801.665299999999
TE-009934,5037.603800000002
TE-009935,1204.4546999999993
TE-009936,835.8623000000003
TE-009937,1168.7563000000002
TE-009938,1574.984300000001
TE-009939,747.4942999999996
TE-009940,2623.6254999999987
TE-009941,2799.4426999999996
TE-009942,1773.5882000000006
TE-009943,1614.2884000000008
TE-009944,458.4224999999998
TE-009945,1341.0516999999993
TE-009946,2206.1837999999984
TE-009947,1435.9411000000002
TE-009948,4261.1947
TE-009949,5553.353099999999
TE-009950,3994.4474
TE-009951,3463.0851999999995
TE-009952,784.6802000000005
TE-009953,3566.8921999999984
TE-009954,995.0958999999999
TE-009955,1168.3373
TE-009956,6131.264700000002
TE-009957,1198.9754000000003
TE-009958,6082.312899999998
TE-009959,5842.601299999997
TE-009960,3769.8584999999985
TE-009961,4316.6646
TE-009962,1644.9239999999993
TE-009963,1081.6522999999997
TE-009964,2538.1035000000015
TE-009965,967.2271000000005
TE-009966,3077.104100000001
TE-009967,2746.8194000000008
TE-009968,4701.1985
TE-009969,2054.3857999999987
TE-009970,2092.9335
TE-009971,1749.1661000000004
TE-009972,2615.9807000000005
TE-009973,2947.133200000002
TE-009974,1006.9876999999999
TE-009975,3747.6636999999982
TE-009976,2084.8188999999998
TE-009977,2007.3884000000014
TE-009978,1540.661499999999
TE-009979,550.1693000000002
TE-009980,2095.916500000001
TE-009981,3190.9532999999997
TE-009982,1393.7397000000005
TE-009983,725.9676999999999
TE-009984,3947.3386000000014
TE-009985,2022.7622999999994
TE-009986,1730.0374000000002
TE-009987,1980.1989
TE-009988,2710.9924999999994
TE-009989,3727.049399999999
TE-009990,1053.6184999999996
TE-009991,3564.607200000001
TE-009992,4402.6529
TE-009993,1927.6017000000002
TE-009994,989.018
TE-009995,2191.6672999999996
TE-009996,2427.3679999999995
TE-009997,1638.036200000001
TE-009998,1611.4726999999987
TE-009999,2086.147200000002
TE-010000,2200.8227999999995
TE-010001,1687.4974999999997
TE-010002,3286.5281000000023
TE-010003,4444.779800000001
TE-010004,1705.6512000000005
TE-010005,2530.4540000000006
TE-010006,976.1881000000004
TE-010007,2290.481599999999
TE-010008,1457.6179000000004
TE-010009,3100.2189999999987
TE-010010,1615.6533000000004
TE-010011,3864.9485
TE-010012,1636.6920999999993
TE-010013,2233.4076000000005
TE-010014,950.9444000000002
TE-010015,1666.4133
TE-010016,3198.1014000000014
TE-010017,3415.896599999999
TE-010018,1383.0548000000001
TE-010019,3478.7267000000006
TE-010020,2055.354799999999
TE-010021,2340.5903999999996
TE-010022,3187.3843000000015
TE-010023,2024.9909
TE-010024,1888.6991999999989
TE-010025,2622.7884000000013
TE-010026,4793.6263
TE-010027,1384.0170999999996
TE-010028,637.6462000000002
TE-010029,4684.073400000001
TE-010030,1956.4846999999988
TE-010031,960.872
TE-010032,1125.7972999999997
TE-010033,5272.173999999999
TE-010034,869.8149000000008
TE-010035,3663.1210999999994
TE-010036,3468.6363999999994
TE-010037,3723.098200000001
TE-010038,4429.424100000002
TE-010039,2023.3234999999995
TE-010040,1153.8028000000002
TE-010041,1023.9884000000001
TE-010042,5920.087699999996
TE-010043,2309.6292999999987
TE-010044,2134.7773999999986
TE-010045,2501.9377000000018
TE-010046,2624.2768
TE-010047,4098.298799999998
TE-010048,3645.4100999999996
TE-010049,934.7550999999994
TE-010050,251.52169999999995
TE-010051,3307.1883000000007
TE-010052,690.0829999999996
TE-010053,3618.6802
TE-010054,1793.5713999999996
TE-010055,3665.837300000001
TE-010056,485.7453999999998
TE-010057,4248.305899999998
TE-010058,2428.6981
TE-010059,3191.7157999999995
TE-010060,3584.345899999999
TE-010061,936.9494000000002
TE-010062,1133.6898000000008
TE-010063,5447.631299999999
TE-010064,5899.330699999999
TE-010065,643.7765000000006
TE-010066,1479.3355000000004
TE-010067,1763.4373999999991
TE-010068,573.9567000000002
TE-010069,2200.3385
TE-010070,876.1818999999996
TE-010071,919.6805999999998
TE-010072,406.67780000000005
TE-010073,1076.4393000000005
TE-010074,1365.9826
TE-010075,658.3757
TE-010076,1173.0872999999995
TE-010077,1443.0395999999998
TE-010078,3900.1665999999973
TE-010079,2220.513999999999
TE-010080,1213.3430000000008
TE-010081,3487.8155000000015
TE-010082,2222.1558
TE-010083,1450.4686000000004
TE-010084,1852.0091999999997
TE-010085,1238.9397999999999
TE-010086,1636.2124000000008
TE-010087,5059.469100000001
TE-010088,1994.9819999999986
TE-010089,5433.477199999999
TE-010090,1180.8705999999997
TE-010091,6137.825800000004
TE-010092,1155.2550000000003
TE-010093,3718.130399999999
TE-010094,3880.956400000001
TE-010095,1770.417
TE-010096,561.5282000000002
TE-010097,3914.9568000000004
TE-010098,4960.481400000003
TE-010099,4453.853200000003
TE-010100,774.2065000000001
TE-010101,3251.5334000000003
TE-010102,1094.7036
TE-010103,1786.2189999999994
TE-010104,4626.398099999997
TE-010105,4186.643500000001
TE-010106,349.0579999999998
TE-010107,3219.364800000001
TE-010108,1033.0338000000002
TE-010109,812.2491
TE-010110,5574.0705000000025
TE-010111,2621.5568999999996
TE-010112,5854.857200000002
TE-010113,2742.8842999999983
TE-010114,2057.8592000000003
TE-010115,3553.255700000002
TE-010116,1758.9179000000001
TE-010117,795.0043999999997
TE-010118,1140.2115999999996
TE-010119,1932.2238999999981
TE-010120,2959.1510999999987
TE-010121,1762.1364999999996
TE-010122,3070.261800000001
TE-010123,1415.7105
TE-010124,1118.7771000000002
TE-010125,1195.1935
TE-010126,1053.9156000000005
TE-010127,594.6091
TE-010128,2770.126100000001
TE-010129,3420.5618000000004
TE-010130,2850.7889
TE-010131,736.5341999999998
TE-010132,2129.5407000000005
TE-010133,3432.790300000001
TE-010134,4846.3332
TE-010135,3185.5692000000004
TE-010136,662.6682000000002
TE-010137,4590.3387
TE-010138,1113.7615999999996
TE-010139,3857.5822
TE-010140,1717.9042999999997
TE-010141,2452.8338000000003
TE-010142,2162.3666
TE-010143,1912.0587000000003
TE-010144,3130.3733
TE-010145,2201.8621999999996
TE-010146,2354.124700000001
TE-010147,3779.764099999999
TE-010148,2534.2293
TE-010149,1558.5047999999995
TE-010150,1329.3427000000001
TE-010151,308.3573999999999
TE-010152,1301.2488999999998
TE-010153,623.4346999999999
TE-010154,2785.723000000001
TE-010155,2880.2671
TE-010156,1478.2669999999996
TE-010157,2037.7552000000003
TE-010158,2509.633300000002
TE-010159,902.3091
TE-010160,2242.0928000000004
TE-010161,4202.0968
TE-010162,538.0656
TE-010163,3105.913500000002
TE-010164,1371.8578
TE-010165,1958.7667999999996
TE-010166,3667.316099999999
TE-010167,793.2033999999992
TE-010168,1109.8137000000002
TE-010169,1384.9783999999997
TE-010170,2617.802599999999
TE-010171,1816.3000999999997
TE-010172,2980.4058
TE-010173,1576.4778000000006
TE-010174,769.5123000000002
TE-010175,1120.3999000000006
TE-010176,2473.9413999999983
TE-010177,2702.2660000000005
TE-010178,1158.4696000000004
TE-010179,1237.9508
TE-010180,4948.9122
TE-010181,5064.506300000001
TE-010182,3931.097999999998
TE-010183,3297.105499999999
TE-010184,1262.9244
TE-010185,1425.8915
TE-010186,1987.9325999999992
TE-010187,980.0224999999997
TE-010188,2925.130299999999
TE-010189,1361.1492999999996
TE-010190,1151.6283
TE-010191,3193.3113000000008
TE-010192,2002.7825999999995
TE-010193,1906.0940999999998
TE-010194,1020.0539000000001
TE-010195,4785.0650000000005
TE-010196,4635.018799999998
TE-010197,4511.018999999999
TE-010198,2870.6758999999997
TE-010199,2116.003700000001
TE-010200,908.4465000000001
TE-010201,5515.167200000004
TE-010202,2058.8680999999992
TE-010203,2242.0872999999992
TE-010204,785.1221000000002
TE-010205,1538.1317
TE-010206,1679.8071
TE-010207,1886.2744999999986
TE-010208,3501.422
TE-010209,2582.2807000000016
TE-010210,4926.376499999998
TE-010211,937.8577000000001
TE-010212,1702.1688000000015
TE-010213,4882.246900000002
TE-010214,3721.818599999999
TE-010215,3174.344900000001
TE-010216,2857.5030000000015
TE-010217,449.64350000000036
TE-010218,2272.9242
TE-010219,5028.7533
TE-010220,2553.4077999999995
TE-010221,562.185
TE-010222,1622.8024000000005
TE-010223,3753.9990000000016
TE-010224,863.3126000000001
TE-010225,1907.7850999999987
TE-010226,1579.2421000000002
TE-010227,1495.0417000000002
TE-010228,799.1151000000002
TE-010229,5440.745099999999
TE-010230,4053.3515
TE-010231,1249.8391000000001
TE-010232,2814.099199999999
TE-010233,3146.790999999999
TE-010234,3340.4033999999992
TE-010235,1875.0236999999993
TE-010236,1684.1824000000013
TE-010237,3891.4047000000005
